,id,mic,exercise,feature,mean,std
2052,71,3,VOW_e,PP_F3_SD,-0.7017113640029556,0.5671556719577373
2086,71,3,VOW_e,PP_F4_SD,0.7926738587048705,0.8536666395587635
2120,71,3,VOW_e,PP_F5_SD,-1.0013683401863465,0.24818667140499212
2154,71,3,VOW_e,DV_PHO_avg DF0,0.0062081954573649095,0.5124898666645296
2188,71,3,VOW_e,DV_PHO_avg DDF0,0.04851690293498773,0.23620053072982172
2222,71,3,VOW_e,DV_PHO_avg Jitter,-0.24067455569781926,0.6840442879725338
2256,71,3,VOW_e,DV_PHO_avg Shimmer,0.3013817002060854,0.6291953922603947
2290,71,3,VOW_e,DV_PHO_avg apq,-0.3696899435509286,0.5353379395872099
2324,71,3,VOW_e,DV_PHO_avg ppq,-0.30531054464434904,0.2391625831494831
2358,71,3,VOW_e,DV_PHO_avg logE,0.7828900111208884,0.12845705395413928
2392,71,3,VOW_e,DV_PHO_std DF0,-0.18804674246648287,0.16706919813543622
2426,71,3,VOW_e,DV_PHO_std DDF0,-0.27843965263665926,0.06791620924826024
2460,71,3,VOW_e,DV_PHO_std Jitter,-0.27856416183714977,0.08737103864978404
2494,71,3,VOW_e,DV_PHO_std Shimmer,0.09877942889100873,0.5154892998103042
2528,71,3,VOW_e,DV_PHO_std apq,-0.383916546448742,0.11502326585515868
2562,71,3,VOW_e,DV_PHO_std ppq,-0.2626753373929848,0.04173373366190907
2596,71,3,VOW_e,DV_PHO_std logE,-0.7258102546213241,0.34764856494722207
2630,71,3,VOW_e,DV_PHO_skewness DF0,0.017683159843107043,0.27350701966939417
2664,71,3,VOW_e,DV_PHO_skewness DDF0,-0.09517651621693092,0.3003042485955288
2698,71,3,VOW_e,DV_PHO_skewness Jitter,-0.41632724946099103,0.14476295780704967
2732,71,3,VOW_e,DV_PHO_skewness Shimmer,-0.12288744567222178,0.6901940999581834
2766,71,3,VOW_e,DV_PHO_skewness apq,-0.19113407416677983,0.8758778029804797
2800,71,3,VOW_e,DV_PHO_skewness ppq,-0.2615517990008977,0.47448656286306784
2834,71,3,VOW_e,DV_PHO_skewness logE,-0.9083820993962055,0.6557873014867057
2868,71,3,VOW_e,DV_PHO_kurtosis DF0,-0.37719565269140015,0.056662111279899834
2902,71,3,VOW_e,DV_PHO_kurtosis DDF0,-0.20530573213194492,0.17387643712711873
2936,71,3,VOW_e,DV_PHO_kurtosis Jitter,-0.41983422617625715,0.0447342849961181
2970,71,3,VOW_e,DV_PHO_kurtosis Shimmer,-0.13586941759313248,0.5274905208384385
3004,71,3,VOW_e,DV_PHO_kurtosis apq,-0.26664633320046266,0.49137618836919533
3038,71,3,VOW_e,DV_PHO_kurtosis ppq,-0.19631564814168065,0.2652392501953435
3072,71,3,VOW_e,DV_PHO_kurtosis logE,0.8906405081904754,0.7271259107280977
